PuzzleId,FEN,Moves,Rating,Themes,correct_moves,puzzle_solved,total_moves,accuracy_percentage,error,single_model_response,single_model_move,single_model_prompt_tokens,single_model_completion_tokens,single_model_total_tokens,single_model_model,single_model_finish_reason,total_prompt_tokens,total_completion_tokens,total_tokens,estimated_cost_usd,single_model_total_prompt_tokens,single_model_total_completion_tokens,prompt_token_log,single_model_prompt_log,single_model_fallback,board_fen,played_plies,current_turn,is_white_to_move,user_prompt,system_prompt
4bfYZ,rn1qr1k1/pp2bppp/2p5/2P3B1/3Pp3/3B1Q2/PP3PPP/R4RK1 w - - 0 13,g5e7 d8e7 f3e4 e7e4 d3e4 e8e4,1826,advantage long middlegame,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
kh7qG,8/pp5k/3R2p1/5p1p/2Q1p2b/1P6/P4PPK/4q3 b - - 3 36,h4f2 c4f7 h7h6 d6g6,1356,endgame master mate mateIn2 short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Rl9L7,r2qnr1k/2p3p1/1p1pQ2B/p1bP3N/8/5N2/PP3PPP/R4K2 b - - 0 21,d8c8 h6g7 e8g7 e6h6 h8g8 h6g7,1268,fork long mate mateIn3 middlegame sacrifice,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
UqCoR,r4rk1/ppp2ppp/1nn1p3/6Nq/3bNP2/6P1/PPQ3KP/R1B2R2 b - - 2 18,h7h6 e4f6 d4f6 c2h7,901,clearance kingsideAttack master mate mateIn2 middlegame sacrifice short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
AZYnr,8/6kp/1pb2qp1/p1p3P1/1nP5/1P2Q1K1/3R3P/8 b - - 0 43,f6f5 e3e7 f5f7 e7e5,1732,crushing endgame short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
fpieZ,7r/7p/p2p2p1/3Pp1Pk/4P1QP/4nPK1/P2r4/R7 b - - 4 35,e3g4 f3g4,691,endgame mate mateIn1 oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
EOCJo,r5k1/1p2Rpbp/pq1p2p1/8/3N4/P2P4/1P3QPP/7K b - - 2 25,b6d4 f2f7 g8h8 e7e8 a8e8 f7e8 g7f8 e8f8,1509,endgame master mate mateIn4 veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
zRlJK,4R3/6pk/p2p3r/2P2Pq1/2P2RP1/P2n4/6Q1/6K1 w - - 3 39,f4d4 g5c1 g2f1 h6h1 g1h1 c1f1,1397,attraction crushing deflection endgame exposedKing long pin,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
bBX6i,r4rk1/pp1bnBpp/1q6/4b1N1/3p4/PP6/3B2PP/1R1Q1R1K b - - 0 21,g8h8 g5h7 f8f7 f1f7 b6g6 f7e7,2332,crushing long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
W4YFN,6k1/p5p1/4r3/2R5/4p3/2P1Q3/PP3PK1/3q4 w - - 1 39,c5c8 g8h7 c8c5 e6g6 c5g5 d1f3 e3f3 e4f3 g2f3 g6g5,2197,advantage defensiveMove endgame veryLong,0,False,5.0,20.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
W069G,1r2r1k1/2p2pp1/p1b2n1p/2Pqp3/P1N4B/7P/4QPP1/R4RK1 w - - 1 23,h4f6 d5g2,847,kingsideAttack mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
1UOvH,r1bbk2r/1p3pp1/pn1p2q1/2pPp1Np/2B1P1nP/3QB1N1/PPP2PP1/R3R1K1 b kq - 4 16,f7f6 g5e6 b6c4 d3c4,1890,advantage middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
GfMgo,4r1k1/pb6/1p5Q/3p2r1/3N4/2P5/PP4PP/R3qB1K b - - 2 26,e1e5 d4f3 e5g7 h6g5 g7g5 f3g5,1776,crushing fork long middlegame,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
vtFXw,3k2r1/1Qpp2q1/2n1p3/p3P3/P1PP4/8/6PP/1R3RK1 w - - 0 28,b7a8 d8e7 a8g8 g7g8,902,advantage endgame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ffV4F,1k1r4/1p2Qp1p/p4p2/P2q4/8/5r2/1P4PP/R3R1K1 w - - 0 29,g2f3 d8g8 g1f2 d5d4 e7e3 d4b2,2113,advantage endgame long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Hrq5m,1k2r3/pp2P1R1/7P/4r3/6P1/5K2/2P5/8 b - - 0 41,e5e7 g7e7 e8e7 g4g5,1486,advantage defensiveMove endgame rookEndgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
8HvZc,5r1k/1p6/pp1Q3p/3P2b1/2PqB3/1P6/6RP/6K1 w - - 1 30,g1h1 f8f1 g2g1 f1g1,1324,endgame mate mateIn2 short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
n5dyX,2r3k1/pp3p1p/3q2p1/3N4/2n2P2/PN1Q2R1/Kb4PP/1R6 w - - 0 25,b1b2 d6a3 a2b1 a3b2,1184,mate mateIn2 middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
7z8EL,8/8/pk6/3p4/K2P4/2P5/8/8 w - - 0 53,a4b4 a6a5 b4a4 b6a6,968,crushing defensiveMove endgame pawnEndgame short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
rRGCu,3r2k1/p4ppp/4q3/8/5Q2/P7/1PP2PPP/2K4R w - - 0 22,f4e3 e6a2 c2c4 a2a1 c1c2 a1h1,1464,advantage endgame long skewer,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
pixhA,rn2k2r/pbp1qpbp/1p3np1/4P3/5B2/2NB4/PPP3PP/R2Q1R1K b kq - 0 12,f6d5 d3b5 b8d7 c3d5 b7d5 d1d5,2093,crushing long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
e7MfF,8/5p2/5rk1/5r2/4Q3/7B/4Kp2/8 b - - 8 57,f6e6 h3f5 g6f6 f5e6 f2f1q e2f1,1292,crushing endgame fork long,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
W8DeV,6k1/3Nb1pp/p7/P2b4/1p1P4/4B3/r5pP/2R1K1R1 w - - 4 28,d7e5 e7h4 e1d1 d5b3,1237,crushing master middlegame short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
jL6Go,6n1/1R1kr3/7p/4n1p1/P1pBp3/2P2P2/6PP/6K1 b - - 3 39,d7e8 b7e7 g8e7 d4e5,1370,advantage endgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
5orbt,r3q2k/pb3p2/1b4p1/3p1B2/5B2/1P4P1/P1Q2P1P/R5K1 w - - 0 24,c2c3 d5d4 c3c2 g6f5,1613,advantage defensiveMove middlegame short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
QebfZ,r2qk2r/1b2bpp1/p2ppn1p/1pn5/3NPP1B/P1NB4/1PP1Q1PP/R4RK1 w kq - 4 13,e4e5 d6e5 d4e6 c5e6,2076,crushing middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
h0JM6,2n1r1k1/pp3ppp/8/1Qp1q3/2P5/1P4P1/P4P1P/5RK1 b - - 4 28,e5c7 b5e8,400,endgame hangingPiece mate mateIn1 oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
tYpRp,2r2rk1/1b3ppp/p4b2/1pnqp3/3N4/P2NP3/1P3PPP/1BRQ1RK1 w - - 2 18,d3c5 d5g2,715,kingsideAttack mate mateIn1 middlegame oneMove,0,False,1.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
tSL11,r3k1r1/ppp2p2/2nbp3/3p1bqp/3P4/1NP1PP1P/PP2B1P1/R1B1QR1K w q - 5 15,e3e4 g5g2,751,kingsideAttack mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
4E4x3,8/7p/1p4p1/2b5/pr3P2/3Q2P1/1k2K2P/8 w - - 5 42,e2d2 b4d4 d3d4 c5d4,1199,crushing endgame pin short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
37JNq,5r1k/6qp/1p1N4/2p1Pp1Q/P3p3/4n1PP/1P5K/6R1 b - - 2 36,f8g8 d6f7 g7f7 h5f7,928,crushing endgame master short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
StLs2,3Q4/3nBpk1/2p1b1p1/1p2p2p/4P2P/6P1/5qBK/8 b - - 3 35,f2d2 e7f6 d7f6 d8d2,1480,crushing endgame master short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
qsSHU,r4rk1/1p3ppp/p2p1qb1/2p5/P1P2P2/6RP/2PBQ1P1/5RK1 b - - 2 21,g6c2 d2c3 f6c3 g3c3,1479,crushing middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
43tFZ,2k5/2p4p/1p3K2/pr3N2/8/2R5/8/8 b - - 1 39,a5a4 f5d6 c8d7 d6b5,1447,advantage endgame pin short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
JJNGc,r4rk1/pp2ppbp/1q1p2pB/2pPn3/4P1bP/2N5/PPPQ4/R3KBNR w KQ - 2 12,c3a4 g7h6 a4b6 h6d2 e1d2 a7b6,1861,advantage exposedKing long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Idbrc,rn3rk1/p3p1b1/2pq1np1/1p1p4/8/1PNB1Q1P/PBPP2P1/1K1R3R b - - 1 15,f6e4 c3e4 d5e4 f3e4,1652,advantage middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
v63Hq,8/1k4p1/2p4p/2Pp1p2/3PpP2/1K2P1PP/8/8 b - - 0 46,g7g5 f4g5 h6g5 h3h4 f5f4 e3f4,2134,crushing endgame long pawnEndgame,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ekeJ9,Q7/p5pk/3p3p/8/P1P5/8/4rqPP/3R3K w - - 4 25,a8f3 e2e1 d1e1 f2e1 f3f1 e1f1,1121,endgame long mate mateIn3,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
toRYa,r2r2k1/3nbpp1/2p1p2p/pqPn3P/1pNPN1P1/3Q4/PP1B1P2/1K1R3R b - - 0 21,d7c5 d4c5 d5b6 e4d6 d8d6 c5d6,2207,advantage long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
sEDP7,3r2k1/2p2p1p/1p4pB/p2n4/P7/2Q4P/1P2rPP1/3R2K1 b - - 4 24,d5c3 d1d8 e2e8 d8e8,872,endgame hangingPiece mate mateIn2 short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Ms6KK,5nk1/4bp1p/3p2pP/2pPp1P1/1pP1P1P1/rP3N2/1R1QB1K1/q7 w - - 1 38,f3e1 e7g5 d2g5 a1b2,1464,crushing deflection master middlegame pin short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
6wUmL,rnbq1r1k/pppp1p1p/7p/2bN1N2/2B1P1Q1/8/PPP2PPP/R3K2R b KQ - 3 10,d7d6 g4g7,817,mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
zOwvn,rnb1k2r/pp1p1ppp/1qp5/4p3/4P1n1/2PPBN2/PP3KPP/RN1Q1B1R w kq - 4 8,f2e2 b6e3,749,mate mateIn1 oneMove opening,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
1A5iI,8/8/8/1pp5/1k6/1P3K2/2P5/8 w - - 3 51,f3e2 b4c3 e2d1 c3b2,1743,crushing endgame pawnEndgame short zugzwang,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
y2an0,8/Q4ppk/1pb4p/2p2P2/2Pp1qP1/1P6/P5P1/R5K1 w - - 1 33,a7f7 f4e4 f7g6 h7h8 g6c6 e4c6,2034,crushing endgame long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
oVdKg,4rr1k/Q2R2pp/8/2P3q1/5p2/P1P1P3/5PPP/R5K1 w - - 0 23,a1e1 f4e3 f2f3 e3e2 d7d3 e8d8 d3d8 g5e3 g1h1 f8d8,3056,advancedPawn advantage endgame intermezzo sacrifice veryLong,0,False,5.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
AUiaA,8/1k4pp/1p1N1p2/3n4/3r4/5P2/2R2KPP/8 b - - 3 38,b7a7 d6b5 a7a6 b5d4,1382,crushing endgame fork short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
avIbI,8/8/p3pp2/R7/3k1q2/1R5P/6PK/8 w - - 4 36,h2g1 f4c1 g1h2 c1c7 b3g3 c7a5,1364,crushing endgame fork long queenRookEndgame,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
OxHLN,8/5pk1/6p1/p3PP2/Pp5R/5K1P/r4P2/8 b - - 0 42,a2a4 f5f6 g7g8 h4d4 g6g5 d4d8 g8h7 e5e6 f7e6 f6f7,2396,advancedPawn crushing endgame rookEndgame veryLong,0,False,5.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
oOouU,r3k2r/ppq1bppp/2n5/1B1Q4/3p4/7P/PPP2PP1/R1B1K2R w KQkq - 1 12,d5d4 c7a5 c1d2 a5b5,1421,advantage fork middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
JRYNR,3Q4/6qk/7p/1KN5/1p4rP/8/1PP5/8 b - - 14 50,g4g6 c5d7 g7f7 d7f8 h7g7 f8g6,2265,advantage endgame fork long quietMove,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
DKRJ9,1r1qr1k1/pb1B1p1p/6p1/4p3/2QbN3/6P1/PP3P1P/R1B2RK1 b - - 0 17,d8d7 e4f6 g8g7 f6d7,837,crushing fork middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
7edQW,2k4r/2p1qp2/p4n1p/1pn3p1/2Q5/2N1PNP1/PPP2PP1/2KR4 w - - 0 17,c4b4 c5d3 c2d3 e7b4,1022,advantage discoveredAttack middlegame queensideAttack short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
bCph3,8/2k2r2/R7/6p1/3B2r1/P3P2p/4KP1P/8 b - - 0 38,g4g2 a6a7 c7c6 a7f7,1190,crushing endgame short skewer,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
ET8qP,5r2/p4pk1/p3pqp1/8/N2p3b/8/PPPQ1P1R/3K4 b - - 0 34,f6g5 d2d4 e6e5 d4h4,1456,advantage endgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
WprBv,1Q3R2/p2bq2k/1p4pP/2p1n3/3pr1P1/P3p2K/1P6/6R1 b - - 2 39,d7e8 f8e8 e7f6 b8c7 e5f7 e8e4 f6f3 h3h2,2713,advantage defensiveMove middlegame pin veryLong,0,False,4.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
8QOVF,r3r3/3b1Q1p/3p2pk/pp1P4/2P2R2/1P2q1PP/P3N1B1/R5K1 w - - 0 26,f4f2 e8f8 f7f4 f8f4,1423,advantage middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
TcLI6,3r2k1/1p3pp1/3q3p/1P1n4/3B4/P4Q1P/5PP1/3R1K2 w - - 7 29,d4a1 d5e3 f3e3 d6d1,849,crushing deflection discoveredAttack endgame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
V9aX7,r5k1/p6P/1p1p4/2p3q1/2P3P1/3Brb2/P1Q2K2/2R2R2 b - - 0 24,g8h8 c2c3 e3e5 f2f3,1313,crushing deflection middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
gaOXl,2r3k1/P4p1p/6p1/3P4/4Kb2/1Q3P1P/1P1q2P1/R7 w - - 7 42,a7a8q f7f5,1846,endgame mate mateIn1 oneMove,0,False,1.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
nbDRR,8/7p/5KPP/k7/8/1p6/8/8 b - - 0 42,h7g6 h6h7 b3b2 h7h8q b2b1q h8a8,1230,advancedPawn crushing endgame long master pawnEndgame promotion,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
b6FIn,r1bq1rk1/3nbppp/4p3/pp1pP1B1/2p5/P1P1P3/1P1N1PPP/RB1Q1RK1 w - - 1 13,b1h7 g8h7 d1h5 h7g8 g5e7 d8e7,785,advantage hangingPiece long opening,0,False,3.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
P4JlV,6k1/ppR4p/4N1n1/1b1pPp2/1P4q1/P3PpP1/1B3P2/6K1 b - - 0 32,g4h3 c7c8 b5e8 c8e8 g8f7 e6g5 f7e8 g5h3,1902,advantage endgame fork veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
s9iHK,7k/p5p1/1p1P3p/2p2qp1/5n2/1PQ2P1P/P2R4/7K w - - 0 41,d2h2 f5b1 c3e1 b1e1,996,endgame mate mateIn2 short,0,False,2.0,50.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Fi0Qb,8/8/5p2/7p/6Pk/6q1/3Q2P1/7K b - - 0 77,h5g4 d2h6,738,endgame mate mateIn1 oneMove queenEndgame,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
fdPWM,r4r1k/p3qRp1/1pp1b1B1/2N1P3/3P4/4p3/PP2Q1PP/6K1 b - - 0 26,f8f7 e2h5 h8g8 h5h7 g8f8 h7h8,1235,kingsideAttack long mate mateIn3 middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
i7jh7,8/2Bnkp2/p1p5/2Pp2p1/P2Pp3/4P1KP/5P2/8 b - - 0 38,f7f6 g3g4 e7f7 g4f5,1857,advantage endgame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
p0KoQ,r1b1k2r/pp1n4/2pQ1q1p/4p3/2P1PnpP/1PN2p2/PB3P1P/3R1RKB w kq - 8 21,d6f6 f4h3,1431,mate mateIn1 middlegame oneMove,0,False,1.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Y3C1B,3Q4/npr2ppk/1b5p/pP2N3/4PP2/6P1/2q3BP/3R3K w - - 2 30,d1f1 c2g2 h1g2 c7c2 g2f3 b6d8,1814,attraction crushing discoveredAttack long middlegame sacrifice,0,False,3.0,33.33333333333333,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
p3adv,4b3/8/2P4p/4N1p1/3p2P1/5K1k/7P/8 b - - 0 42,e8c6 e5c6 d4d3 c6e5 d3d2 f3e2 d2d1b e2d1,2081,crushing endgame hangingPiece veryLong,0,False,4.0,25.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
PUzfX,Q2bk3/1p4q1/3B1p2/1P2p3/2P1p1rp/4P3/5PP1/3R2K1 w - - 0 30,a8d8 e8d8 d6f8 g7d7,2021,advantage endgame hangingPiece master short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
gO8ST,5rk1/ppp2ppp/1n1rp3/4q3/1P6/1B6/P1Q1NPPP/1N3RK1 w - - 5 17,c2c7 f8c8 c7b7 e5e2,1711,crushing middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
jpfBK,2rr1k2/1p1b1ppB/p3p3/q7/Pb1PQB2/2P5/5PPP/R1R3K1 b - - 0 19,b4c3 f4d6 f8e8 e4h4 g7g5 h4h6,2042,clearance crushing long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
UQ4bf,4r1k1/pp3p1p/6pb/2Qn4/4q3/1N2P2P/PP3PPB/5RK1 w - - 9 31,c5a7 d5e3 f2e3 h6e3 a7e3 e4e3,1534,advantage fork long middlegame,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
0FCZv,5r1k/ppR5/5bR1/5pp1/8/P4N1P/1r3PP1/6K1 w - - 2 34,f3g5 b2b1 g1h2 f6e5 g2g3 e5c7,1341,advantage endgame fork long,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Su25e,5rk1/2p2ppp/1pn1q3/p1b1pN2/4n1Q1/2P3P1/PP3P1P/R1B2NK1 b - - 1 18,e4f2 g4g7,1199,kingsideAttack mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
EGXBl,r2qk2r/ppp2ppp/3p4/3np3/2B1P3/P1NPPP1b/1PP4P/R2QR1K1 w kq - 1 12,c4d5 d8g5 g1f2 g5g2,958,kingsideAttack mate mateIn2 middlegame short,0,False,2.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
pkCYW,4r3/pppb2p1/1k1p4/2b5/3pB3/5Q2/PPP2PPP/RNB3K1 w - - 3 18,e4b7 e8e1,989,backRankMate mate mateIn1 middlegame oneMove,0,False,1.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
7A9Lt,8/4b3/1N2Pk1p/4nPp1/4K1P1/6P1/8/8 b - - 4 47,e5g4 b6d5 f6g7 d5e7 h6h5 e7d5 h5h4 g3h4 g5h4 d5f4,2022,crushing defensiveMove deflection endgame quietMove veryLong,0,False,5.0,20.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
vjlG5,4b3/4bpk1/2p1p2p/4P1pP/1p2Q3/5N2/5PPK/1B1q4 b - - 3 38,e7c5 e4h7 g7f8 h7h6 f8e7 h6g5,2059,crushing deflection endgame long master,0,False,3.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
GM3UF,8/7R/8/2P5/7n/6k1/PP2r3/3R3K w - - 1 37,c5c6 e2h2 h1g1 h4f3 g1f1 h2f2,1862,endgame exposedKing long mate mateIn3 vukovicMate,0,False,3.0,66.66666666666666,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
w3HXJ,2r3k1/3r1p2/4pBpp/pp6/8/2P5/PPB2PPP/4R1K1 w - - 0 30,f6d4 d7d4 c3d4 c8c2,756,advantage endgame master short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Opa8Q,8/pp6/2pN1b2/8/1Pkp4/P4K1P/8/8 b - - 4 39,c4c3 d6e4 c3b3 e4f6,1003,advantage endgame fork short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
FI4c8,4k3/6pp/p1p2p2/4b3/PNP1r3/5R1P/5PP1/6K1 w - - 1 32,b4c6 e4e1,399,endgame mate mateIn1 oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
YUTvq,5r1k/p4q1p/1pp3p1/3pP3/P2Pp1Q1/2PbP3/1P1BB1PP/R5K1 w - - 2 27,d2e1 f7f1 e2f1 f8f1,1471,kingsideAttack mate mateIn2 middlegame sacrifice short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Y7ySe,3r2k1/1pq4B/2p1bp2/p3p1p1/1bP4B/1P2P3/2Q2PPP/3R2K1 b - - 0 24,g8g7 c2g6 g7h8 g6f6 h8h7 d1d8 c7d8 f6d8,1823,crushing deflection fork middlegame veryLong,0,False,4.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
gAaCH,2q2Q1k/1b5p/3PN1p1/4b3/8/5R2/1rP3PP/R5K1 b - - 4 26,c8f8 f3f8,704,master mate mateIn1 middlegame oneMove,0,False,1.0,100.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
xy2AS,5rk1/pp4pp/3p4/3N1b2/8/P4R1P/1Pp1r1P1/2R3K1 b - - 0 23,f5e4 d5e7 g8h8 f3f8,1181,backRankMate deflection endgame mate mateIn2 short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
00WcO,r1b1kb1r/ppp4p/3p1q1p/1B1Qp3/4P3/2N5/PPP2PPP/R3K2R b KQkq - 1 10,c7c6 b5c6 b7c6 d5c6,993,crushing middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
TVXeJ,4r1rk/pp5p/3p3b/3P1P2/5pnq/2N2P2/PP2Q2P/4R1RK w - - 0 28,e2e8 h4h2,996,kingsideAttack mate mateIn1 middlegame oneMove,0,False,1.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
Nh7M6,1r3rk1/p2p4/2b3pb/p1qNp2p/P1P1P1nP/1P1Q1NP1/5P1B/R4RK1 b - - 0 24,f8f3 d3f3 b8f8 f3e2,1996,advantage hangingPiece master middlegame short,0,False,2.0,0.0,,,,0,0,0,,,0,0,0,0.0,0,0,,,False,,0,0,True,,
